subject_id_new,window_start,rr_count,r_factor,sampen
12,330.0,855,0.25,0.6857495246306767
12,340.0,859,0.1,1.6120152334484008
12,340.0,859,0.15,1.1093716404239045
12,340.0,859,0.2,0.9388926993365846
12,340.0,859,0.25,0.8028869820214843
12,350.0,862,0.1,1.6109991930010528
12,350.0,862,0.15,1.3356888246686658
12,350.0,862,0.2,0.9420526791322099
12,350.0,862,0.25,0.806488737343114
13,0.0,608,0.1,0.5622083286356819
13,0.0,608,0.15,0.39255640604014846
13,0.0,608,0.2,0.30472316645996217
13,0.0,608,0.25,0.2391701756711369
13,10.0,616,0.1,0.575943893009904
13,10.0,616,0.15,0.3887130776109621
13,10.0,616,0.2,0.2953012677136654
13,10.0,616,0.25,0.24506322159070837
13,20.0,623,0.1,0.5604469740858447
13,20.0,623,0.15,0.3783820745993054
13,20.0,623,0.2,0.2836013594664441
13,20.0,623,0.25,0.23324437154335637
13,30.0,629,0.1,0.5288690621369225
13,30.0,629,0.15,0.33418113382981574
13,30.0,629,0.2,0.26817174114264414
13,30.0,629,0.25,0.21400204488676192
13,40.0,636,0.1,0.45721353411246174
13,40.0,636,0.15,0.31369099220983104
13,40.0,636,0.2,0.2401418771958784
13,40.0,636,0.25,0.19707757372946216
13,50.0,643,0.1,0.4205659597477344
13,50.0,643,0.15,0.2810566772324373
13,50.0,643,0.2,0.21707967507170298
13,50.0,643,0.25,0.17946041447334388
13,60.0,651,0.1,0.4344380378049106
13,60.0,651,0.15,0.2536143568895998
13,60.0,651,0.2,0.20080901540704377
13,60.0,651,0.25,0.16360515606029724
13,70.0,658,0.1,0.414752381735072
13,70.0,658,0.15,0.23698691971787791
13,70.0,658,0.2,0.18709419201097605
13,70.0,658,0.25,0.15692214265864451
13,80.0,666,0.1,0.40887924594142233
13,80.0,666,0.15,0.2280879560815739
13,80.0,666,0.2,0.18261349272936042
13,80.0,666,0.25,0.15609108559733395
13,90.0,674,0.1,0.4007787644585071
13,90.0,674,0.15,0.23174464304334697
13,90.0,674,0.2,0.17691779296241186
13,90.0,674,0.25,0.1520221858356777
13,100.0,682,0.1,0.4018473298799395
13,100.0,682,0.15,0.2310544160150887
13,100.0,682,0.2,0.1741595139496146
13,100.0,682,0.25,0.1486668905646808
13,110.0,691,0.1,0.3943842456500815
13,110.0,691,0.15,0.22796028216294217
13,110.0,691,0.2,0.17188939520611937
13,110.0,691,0.25,0.1471512796779625
13,120.0,699,0.1,0.4501836346573768
13,120.0,699,0.15,0.23942331581752055
13,120.0,699,0.2,0.17439933325000437
13,120.0,699,0.25,0.14850173907170572
13,130.0,707,0.1,0.43083709419135796
13,130.0,707,0.15,0.22542888437875
13,130.0,707,0.2,0.16876017916184874
13,130.0,707,0.25,0.1454536721477923
13,140.0,716,0.1,0.4302690854739726
13,140.0,716,0.15,0.2423431283836574
13,140.0,716,0.2,0.1562467739766315
13,140.0,716,0.25,0.13610415277926816
13,150.0,724,0.1,0.4983457806028665
13,150.0,724,0.15,0.24858471436234683
13,150.0,724,0.2,0.17261784237044595
13,150.0,724,0.25,0.13710302287522574
13,160.0,732,0.1,0.49853928946759746
13,160.0,732,0.15,0.27752370266632537
13,160.0,732,0.2,0.1840661195482456
13,160.0,732,0.25,0.1461827993311824
13,170.0,740,0.1,0.49724706216635706
13,170.0,740,0.15,0.27496758793680404
13,170.0,740,0.2,0.18152364217496086
13,170.0,740,0.25,0.1426220111500271
13,180.0,749,0.1,0.5945255648494231
13,180.0,749,0.15,0.3131936091401132
13,180.0,749,0.2,0.19978584536437824
13,180.0,749,0.25,0.1476332510664239
13,190.0,757,0.1,0.5919427027772852
13,190.0,757,0.15,0.3136425616520196
13,190.0,757,0.2,0.1997939765476018
13,190.0,757,0.25,0.15212238983379472
13,200.0,765,0.1,0.5849561327815681
13,200.0,765,0.15,0.35261781910586465
13,200.0,765,0.2,0.2126047011732239
13,200.0,765,0.25,0.15078565023008536
13,210.0,774,0.1,0.684718160934076
13,210.0,774,0.15,0.3539634895975007
13,210.0,774,0.2,0.23494882496136943
13,210.0,774,0.25,0.1607896958117319
13,220.0,781,0.1,0.6785214666434511
13,220.0,781,0.15,0.40001656378654904
13,220.0,781,0.2,0.23026633688841555
13,220.0,781,0.25,0.16845125107902542
13,230.0,789,0.1,0.6684377742772841
13,230.0,789,0.15,0.3934976035361733
13,230.0,789,0.2,0.25399069283135967
13,230.0,789,0.25,0.16445658813730862
13,240.0,797,0.1,0.6681524153233748
13,240.0,797,0.15,0.39178752966387576
13,240.0,797,0.2,0.2523201665095245
13,240.0,797,0.25,0.17604686765111077
13,250.0,804,0.1,0.6760248706935696
13,250.0,804,0.15,0.40193921375797426
13,250.0,804,0.2,0.26040029441539686
13,250.0,804,0.25,0.18199920742002249
13,260.0,811,0.1,0.7926257051484313
13,260.0,811,0.15,0.47390660310916866
13,260.0,811,0.2,0.29919189452783473
13,260.0,811,0.25,0.20710696559155864
13,270.0,818,0.1,0.7961198390367769
13,270.0,818,0.15,0.47493276737055956
13,270.0,818,0.2,0.3017328324932705
13,270.0,818,0.25,0.20804785024129027
13,280.0,825,0.1,0.7854488009693636
13,280.0,825,0.15,0.46877974169060477
13,280.0,825,0.2,0.29850459210900465
13,280.0,825,0.25,0.20702838709851107
13,290.0,832,0.1,0.7917473075457208
13,290.0,832,0.15,0.4698071962374256
13,290.0,832,0.2,0.2990918164445926
13,290.0,832,0.25,0.22767887208683682
13,300.0,839,0.1,0.796096534822287
13,300.0,839,0.15,0.478825532313119
13,300.0,839,0.2,0.336590652220633
13,300.0,839,0.25,0.22909063366088067
13,310.0,846,0.1,0.7970201038141581
13,310.0,846,0.15,0.5540899300522077
13,310.0,846,0.2,0.3420188083081664
13,310.0,846,0.25,0.23243364299047362
13,320.0,852,0.1,0.7855304191775316
13,320.0,852,0.15,0.5513904963863622
13,320.0,852,0.2,0.3405626598254579
13,320.0,852,0.25,0.2593742313061138
13,330.0,858,0.1,0.7944742831537763
13,330.0,858,0.15,0.5499680007788534
13,330.0,858,0.2,0.3370996202868906
13,330.0,858,0.25,0.25429904429773315
13,340.0,865,0.1,0.9370035971048382
13,340.0,865,0.15,0.55880203547469
13,340.0,865,0.2,0.38218196814965366
13,340.0,865,0.25,0.25587528528979997
13,350.0,870,0.1,0.9605170172142032
13,350.0,870,0.15,0.6534104528188683
13,350.0,870,0.2,0.3892292679668302
13,350.0,870,0.25,0.2874307214387698
13,360.0,876,0.1,0.964145322936859
13,360.0,876,0.15,0.6486085694615736
13,360.0,876,0.2,0.4521825929235819
13,360.0,876,0.25,0.31664436841778193
14,0.0,565,0.1,0.5593013060417464
14,0.0,565,0.15,0.3986700649753355
14,0.0,565,0.2,0.3223760303191182
14,0.0,565,0.25,0.2564881591722347
14,10.0,574,0.1,0.545836492760093
14,10.0,574,0.15,0.4010762612560088
14,10.0,574,0.2,0.31300856267660987
14,10.0,574,0.25,0.258165226377426
14,20.0,581,0.1,0.47270530384806286
14,20.0,581,0.15,0.3481520192144156
14,20.0,581,0.2,0.2733808321439276
14,20.0,581,0.25,0.22883553835442916
14,30.0,589,0.1,0.43746783919433824
14,30.0,589,0.15,0.30966029589365585
14,30.0,589,0.2,0.24959167766772924
14,30.0,589,0.25,0.20251517095664934
14,40.0,597,0.1,0.39519239825244407
14,40.0,597,0.15,0.28375099823004396
14,40.0,597,0.2,0.22148772598023975
14,40.0,597,0.25,0.1806253986158863
14,50.0,605,0.1,0.35450845015286825
14,50.0,605,0.15,0.25548613265129316
14,50.0,605,0.2,0.20179116617702714
14,50.0,605,0.25,0.1664387785917787
14,60.0,614,0.1,0.305608183667317
14,60.0,614,0.15,0.21926312374266183
14,60.0,614,0.2,0.17697482574126538
14,60.0,614,0.25,0.1492030871746152
14,70.0,622,0.1,0.2895436490066645
14,70.0,622,0.15,0.1976820282960535
14,70.0,622,0.2,0.15714850440896974
14,70.0,622,0.25,0.13585325047515298
14,80.0,632,0.1,0.25851158049939194
14,80.0,632,0.15,0.17789590455935594
14,80.0,632,0.2,0.1404298015147719
14,80.0,632,0.25,0.11975692532232353
14,90.0,640,0.1,0.2652863673136802
14,90.0,640,0.15,0.15808417318788848
14,90.0,640,0.2,0.12508332493903762
14,90.0,640,0.25,0.10847161856598438
14,100.0,649,0.1,0.2598530027945436
14,100.0,649,0.15,0.15956632662749393
14,100.0,649,0.2,0.1203208539836454
14,100.0,649,0.25,0.09741321741847128
14,110.0,658,0.1,0.25543573636086087
14,110.0,658,0.15,0.15454801070392565
14,110.0,658,0.2,0.11693254745576716
14,110.0,658,0.25,0.09693265080330465
14,120.0,666,0.1,0.2434846721702212
14,120.0,666,0.15,0.14495391348731373
14,120.0,666,0.2,0.10908895336651377
14,120.0,666,0.25,0.09018468849015537
14,130.0,675,0.1,0.26469255422708216
14,130.0,675,0.15,0.15076505420304584
14,130.0,675,0.2,0.11062271956473259
14,130.0,675,0.25,0.08853864087479218
14,140.0,685,0.1,0.25481939386495617
14,140.0,685,0.15,0.16099217670071178
14,140.0,685,0.2,0.11233287133126407
14,140.0,685,0.25,0.09269658900072941
14,150.0,694,0.1,0.2771518977229866
14,150.0,694,0.15,0.16657598602798504
14,150.0,694,0.2,0.10982636220834308
14,150.0,694,0.25,0.09008726128032173
14,160.0,702,0.1,0.2717449611386539
14,160.0,702,0.15,0.1590421975683651
14,160.0,702,0.2,0.10948698549765724
14,160.0,702,0.25,0.08632041944931863
14,170.0,710,0.1,0.30823841808001234
14,170.0,710,0.15,0.17136173144964556
14,170.0,710,0.2,0.1137235709448789
14,170.0,710,0.25,0.08669244858635233
14,180.0,719,0.1,0.3000796597685776
14,180.0,719,0.15,0.1831448105925884
14,180.0,719,0.2,0.11372821684201435
14,180.0,719,0.25,0.08946912517987045
14,190.0,727,0.1,0.33986474787064874
14,190.0,727,0.15,0.19400646599390559
14,190.0,727,0.2,0.11653620231848308
14,190.0,727,0.25,0.0880438689897158
14,200.0,735,0.1,0.3355339480413374
14,200.0,735,0.15,0.19107321355467133
14,200.0,735,0.2,0.12734925259683413
14,200.0,735,0.25,0.09373616565617102
14,210.0,742,0.1,0.39303145590916067
14,210.0,742,0.15,0.21487220556353256
14,210.0,742,0.2,0.13791169577618526
14,210.0,742,0.25,0.09879760533975168
14,220.0,749,0.1,0.3903815385393587
14,220.0,749,0.15,0.21186429813255467
14,220.0,749,0.2,0.13409859050127226
14,220.0,749,0.25,0.10154443304951277
14,230.0,757,0.1,0.3849789988646733
14,230.0,757,0.15,0.23124866453524115
14,230.0,757,0.2,0.1407230575728947
14,230.0,757,0.25,0.09619822072598613
14,240.0,764,0.1,0.46070181057873644
14,240.0,764,0.15,0.22265605557014287
14,240.0,764,0.2,0.1470159203305071
14,240.0,764,0.25,0.09740950718963536
14,250.0,772,0.1,0.4580717172455784
14,250.0,772,0.15,0.25827034137228055
14,250.0,772,0.2,0.1402570224442292
14,250.0,772,0.25,0.10093764196332107
14,260.0,778,0.1,0.46129616885981933
14,260.0,778,0.15,0.26062712045807856
14,260.0,778,0.2,0.16289383874220553
14,260.0,778,0.25,0.11340627604411879
14,270.0,786,0.1,0.5688426963112155
14,270.0,786,0.15,0.3127640682610888
14,270.0,786,0.2,0.19068653540662744
14,270.0,786,0.25,0.12907379104089256
14,280.0,793,0.1,0.5638261475168178
14,280.0,793,0.15,0.373894789678489
14,280.0,793,0.2,0.21978525812020874
14,280.0,793,0.25,0.14679949593131392
14,290.0,799,0.1,0.7141022929218279
14,290.0,799,0.15,0.3708768627414238
14,290.0,799,0.2,0.25486840162297003
14,290.0,799,0.25,0.16479732046803441
14,300.0,806,0.1,0.7114704557099261
14,300.0,806,0.15,0.44526613898002004
14,300.0,806,0.2,0.2997650452795256
14,300.0,806,0.25,0.18349654973906734
14,310.0,811,0.1,0.6987120251933527
14,310.0,811,0.15,0.4383709059916049
14,310.0,811,0.2,0.29377187302654234
14,310.0,811,0.25,0.2062710563236667
14,320.0,816,0.1,0.7014400632548171
14,320.0,816,0.15,0.4406047219334009
14,320.0,816,0.2,0.2961339425092145
14,320.0,816,0.25,0.20853052946856013
14,330.0,821,0.1,0.9172879066285474
14,330.0,821,0.15,0.5503980204562248
14,330.0,821,0.2,0.3600288177639161
14,330.0,821,0.25,0.24663871797848697
14,340.0,826,0.1,0.9274953308870181
14,340.0,826,0.15,0.5577075258456698
14,340.0,826,0.2,0.36424495253113365
14,340.0,826,0.25,0.24919866506154248
14,350.0,831,0.1,0.923153885427624
14,350.0,831,0.15,0.558023684430833
14,350.0,831,0.2,0.363509951401196
14,350.0,831,0.25,0.24856761228696483
14,360.0,836,0.1,0.9196093189905872
14,360.0,836,0.15,0.5545925664058882
14,360.0,836,0.2,0.36071948280873095
14,360.0,836,0.25,0.24702998280144053
14,370.0,841,0.1,0.9243804252192812
14,370.0,841,0.15,0.5599293822514825
14,370.0,841,0.2,0.36342646270349577
14,370.0,841,0.25,0.24812594525048617
14,380.0,845,0.1,0.9356627549476745
14,380.0,845,0.15,0.5678728855845947
14,380.0,845,0.2,0.36925778457891545
14,380.0,845,0.25,0.30110907145031246
14,390.0,851,0.1,0.9351739153381872
14,390.0,851,0.15,0.5702612083180842
14,390.0,851,0.2,0.45727146897138415
14,390.0,851,0.25,0.30361053611962446
15,0.0,615,0.1,0.7420726718829772
15,0.0,615,0.15,0.537150302665161
15,0.0,615,0.2,0.37358675014996645
15,0.0,615,0.25,0.29964963920299376
15,10.0,622,0.1,0.8421055333484468
15,10.0,622,0.15,0.5346637383219329
15,10.0,622,0.2,0.4037474911529144
15,10.0,622,0.25,0.32248220256910853
15,20.0,627,0.1,0.8467340035918868
15,20.0,627,0.15,0.5368214561379163
15,20.0,627,0.2,0.4086809056668909
15,20.0,627,0.25,0.3016639900554465
15,30.0,630,0.1,0.7304934198677413
15,30.0,630,0.15,0.5284236295571675
15,30.0,630,0.2,0.36964351833812137
15,30.0,630,0.25,0.2731023658866124
15,40.0,634,0.1,0.7218793656847785
15,40.0,634,0.15,0.4760576394582414
15,40.0,634,0.2,0.34698986500234363
15,40.0,634,0.25,0.26186841717829373
15,50.0,638,0.1,0.6548498603208044
15,50.0,638,0.15,0.4493555902433027
15,50.0,638,0.2,0.33381521333784997
15,50.0,638,0.25,0.2564331463102936
15,60.0,642,0.1,0.6733337540693854
15,60.0,642,0.15,0.462773903106794
15,60.0,642,0.2,0.34584801252150454
15,60.0,642,0.25,0.2651653202547884
15,70.0,646,0.1,0.6704509048230092
15,70.0,646,0.15,0.4306711155445152
15,70.0,646,0.2,0.323097821336495
15,70.0,646,0.25,0.2523610421858226
15,80.0,654,0.1,0.604425122088234
15,80.0,654,0.15,0.4281309619311795
15,80.0,654,0.2,0.29955060875693534
15,80.0,654,0.25,0.23298009660443358
15,90.0,661,0.1,0.5994811002061975
15,90.0,661,0.15,0.39464851078294066
15,90.0,661,0.2,0.2807683150021557
15,90.0,661,0.25,0.22052790651756318
15,100.0,669,0.1,0.5938880934664437
15,100.0,669,0.15,0.39676998878842956
15,100.0,669,0.2,0.28094503319537756
15,100.0,669,0.25,0.20764594786169494
15,110.0,677,0.1,0.5406270524777723
15,110.0,677,0.15,0.37006747309616006
15,110.0,677,0.2,0.26342414797953423
15,110.0,677,0.25,0.19525860156998662
15,120.0,685,0.1,0.5472808297774714
15,120.0,685,0.15,0.3747150108464964
15,120.0,685,0.2,0.265947303047894
15,120.0,685,0.25,0.19565649384959216
15,130.0,693,0.1,0.6087223076911691
15,130.0,693,0.15,0.40883875219806776
15,130.0,693,0.2,0.28733476581125994
15,130.0,693,0.25,0.2091844405997106
15,140.0,701,0.1,0.6210557534264435
15,140.0,701,0.15,0.41793668129520084
15,140.0,701,0.2,0.29544098932283924
15,140.0,701,0.25,0.21531044777519798
15,150.0,710,0.1,0.6439323716760058
15,150.0,710,0.15,0.43205489659982416
15,150.0,710,0.2,0.3065057102880398
15,150.0,710,0.25,0.22359965558927333
15,160.0,716,0.1,0.6414936834258136
15,160.0,716,0.15,0.42808643103792127
15,160.0,716,0.2,0.3016481073035092
15,160.0,716,0.25,0.2175339267620394
15,170.0,724,0.1,0.6663742913690884
15,170.0,724,0.15,0.4758075378730425
15,170.0,724,0.2,0.33046533261664873
15,170.0,724,0.25,0.23170773759360722
15,180.0,733,0.1,0.7383440071165682
15,180.0,733,0.15,0.4762289394455641
15,180.0,733,0.2,0.3503339298594284
15,180.0,733,0.25,0.2640558433921585
15,190.0,740,0.1,0.7736056022282444
15,190.0,740,0.15,0.54894611676428
15,190.0,740,0.2,0.4057870008401918
15,190.0,740,0.25,0.30280741081478846
15,200.0,749,0.1,0.7980246672452204
15,200.0,749,0.15,0.5688108511105455
15,200.0,749,0.2,0.4204945099267738
15,200.0,749,0.25,0.31366605516410334
15,210.0,756,0.1,0.9034342467586143
15,210.0,756,0.15,0.6377247511765471
15,210.0,756,0.2,0.47194188265608633
15,210.0,756,0.25,0.35180096637093683
15,220.0,763,0.1,0.9203164499270786
15,220.0,763,0.15,0.6555150528951286
15,220.0,763,0.2,0.4884820994667939
15,220.0,763,0.25,0.3671295725547666
15,230.0,770,0.1,0.9404039888205251
15,230.0,770,0.15,0.6716121917717799
15,230.0,770,0.2,0.5402097033792623
15,230.0,770,0.25,0.4051274413820115
15,240.0,777,0.1,0.9731304702156997
15,240.0,777,0.15,0.7516030481240338
15,240.0,777,0.2,0.5526225075723494
15,240.0,777,0.25,0.4433142825903433
15,250.0,785,0.1,1.1064756044796038
15,250.0,785,0.15,0.7627886892055666
15,250.0,785,0.2,0.6026188054033811
15,250.0,785,0.25,0.48266026727160277
15,260.0,791,0.1,1.137577198277117
15,260.0,791,0.15,0.8592284704828697
15,260.0,791,0.2,0.6200389273185658
15,260.0,791,0.25,0.4956156169503739
15,270.0,799,0.1,1.1580357091389104
15,270.0,799,0.15,0.8746364704779739
15,270.0,799,0.2,0.6851944667418675
15,270.0,799,0.25,0.5494773903657844
15,280.0,806,0.1,1.1879487073933472
15,280.0,806,0.15,0.8979345465606902
15,280.0,806,0.2,0.706235677273933
15,280.0,806,0.25,0.566300887675821
15,290.0,812,0.1,1.3409120788189286
15,290.0,812,0.15,1.0019065777399065
15,290.0,812,0.2,0.7795940641673823
15,290.0,812,0.25,0.6238833430775681
15,300.0,819,0.1,1.3500730976855722
15,300.0,819,0.15,1.0151542842843728
15,300.0,819,0.2,0.7903444334175339
15,300.0,819,0.25,0.6798650828871203
15,310.0,825,0.1,1.3968506913856047
15,310.0,825,0.15,1.0426536350200653
15,310.0,825,0.2,0.8803015759131192
15,310.0,825,0.25,0.6924483956407926
15,320.0,831,0.1,1.6154029919025752
15,320.0,831,0.15,1.1442122369676053
15,320.0,831,0.2,0.9560319858536996
15,320.0,831,0.25,0.7507251102847227
15,330.0,838,0.1,1.6312668828755126
15,330.0,838,0.15,1.285066898612292
15,330.0,838,0.2,0.9677973551916378
15,330.0,838,0.25,0.8246785857627595
15,340.0,844,0.1,1.6419716860942533
15,340.0,844,0.15,1.2926441951349705
15,340.0,844,0.2,1.0656492209557147
15,340.0,844,0.25,0.90282632167011
15,350.0,849,0.1,1.6585368424688316
15,350.0,849,0.15,1.3067403196279321
15,350.0,849,0.2,1.0782828688196437
15,350.0,849,0.25,0.9166893566240646
15,360.0,856,0.1,1.9221936224379972
15,360.0,856,0.15,1.4696485911762722
15,360.0,856,0.2,1.1894965816369143
15,360.0,856,0.25,1.0916740800262006
15,370.0,862,0.1,1.94301997363308
15,370.0,862,0.15,1.4853852637641216
15,370.0,862,0.2,1.3438246852731106
15,370.0,862,0.25,1.1091971982915572
16,0.0,506,0.1,0.4460014446950485
16,0.0,506,0.15,0.31375300927884575
16,0.0,506,0.2,0.27003555554425696
16,0.0,506,0.25,0.25707875284759424
16,10.0,516,0.1,0.5000070798676187
16,10.0,516,0.15,0.34663072618286966
16,10.0,516,0.2,0.2737719801278574
16,10.0,516,0.25,0.25337947805967564
16,20.0,523,0.1,0.5254207494785896
16,20.0,523,0.15,0.35927721778524996
16,20.0,523,0.2,0.28276472468819924
16,20.0,523,0.25,0.24498015071362073
16,30.0,531,0.1,0.5005240631906555
16,30.0,531,0.15,0.33511911029544006
16,30.0,531,0.2,0.2566194805105992
16,30.0,531,0.25,0.22957444164450025
16,40.0,537,0.1,0.478164868700355
16,40.0,537,0.15,0.2992698678609694
16,40.0,537,0.2,0.23226394090104313
16,40.0,537,0.25,0.20376188803182402
16,50.0,545,0.1,0.43567206251290114
16,50.0,545,0.15,0.2637110660178698
16,50.0,545,0.2,0.20135611406554224
16,50.0,545,0.25,0.17646071634086974
16,60.0,552,0.1,0.39972019672515097
16,60.0,552,0.15,0.25356829666664427
16,60.0,552,0.2,0.1822941260907669
16,60.0,552,0.25,0.15898160709692383
16,70.0,559,0.1,0.38386970326916214
16,70.0,559,0.15,0.237816803750646
16,70.0,559,0.2,0.16720423481359845
16,70.0,559,0.25,0.14320041250756232
16,80.0,566,0.1,0.3763073291542219
16,80.0,566,0.15,0.22921030399644712
16,80.0,566,0.2,0.1606585035533779
16,80.0,566,0.25,0.13502505535554596
16,90.0,575,0.1,0.36204625479242375
16,90.0,575,0.15,0.21971137330318632
16,90.0,575,0.2,0.1524477582876134
16,90.0,575,0.25,0.12747999677754895
16,100.0,582,0.1,0.3685041021546292
16,100.0,582,0.15,0.20866902300564705
16,100.0,582,0.2,0.1489196623022157
16,100.0,582,0.25,0.12012682690326705
16,110.0,591,0.1,0.37343161962098853
16,110.0,591,0.15,0.22520328427722028
16,110.0,591,0.2,0.15402617008421002
16,110.0,591,0.25,0.12072610042854486
16,120.0,599,0.1,0.38068444797206125
16,120.0,599,0.15,0.22090159124777017
16,120.0,599,0.2,0.1480065717069652
16,120.0,599,0.25,0.11282152160905229
16,130.0,607,0.1,0.35249083741615833
16,130.0,607,0.15,0.20383573970928479
16,130.0,607,0.2,0.14128336942884062
16,130.0,607,0.25,0.10467873409953159
16,140.0,616,0.1,0.38631966052372924
16,140.0,616,0.15,0.21102040956039228
16,140.0,616,0.2,0.14437029597688028
16,140.0,616,0.25,0.10401000939537253
16,150.0,625,0.1,0.37827672895710324
16,150.0,625,0.15,0.22103906570970214
16,150.0,625,0.2,0.14540413919274262
16,150.0,625,0.25,0.10799935962670863
16,160.0,632,0.1,0.4010174358003817
16,160.0,632,0.15,0.22564807467708084
16,160.0,632,0.2,0.15633785180930324
16,160.0,632,0.25,0.11182835037008028
16,170.0,641,0.1,0.45353413932165393
16,170.0,641,0.15,0.2445050831861217
16,170.0,641,0.2,0.16979676771926366
16,170.0,641,0.25,0.12241098105327697
16,180.0,649,0.1,0.444258451457035
16,180.0,649,0.15,0.25961453074294194
16,180.0,649,0.2,0.17904237663090933
16,180.0,649,0.25,0.12819784526352618
16,190.0,657,0.1,0.4357664226201881
16,190.0,657,0.15,0.2550978331249666
16,190.0,657,0.2,0.17491702648985874
16,190.0,657,0.25,0.12530089348800716
16,200.0,665,0.1,0.47091070097821996
16,200.0,665,0.15,0.2711598773629059
16,200.0,665,0.2,0.17995824044551068
16,200.0,665,0.25,0.12780379839775624
16,210.0,673,0.1,0.44138415767117883
16,210.0,673,0.15,0.2514545021907216
16,210.0,673,0.2,0.18079782156092056
16,210.0,673,0.25,0.1278525545626912
16,220.0,681,0.1,0.5021751194434548
16,220.0,681,0.15,0.2591566808021802
16,220.0,681,0.2,0.18414418341316854
16,220.0,681,0.25,0.12739381010674303
16,230.0,688,0.1,0.49547470015286904
16,230.0,688,0.15,0.2913773458527664
16,230.0,688,0.2,0.1873756294437606
16,230.0,688,0.25,0.1388543210396308
16,240.0,696,0.1,0.47168168309748865
16,240.0,696,0.15,0.279116579509518
16,240.0,696,0.2,0.19485258944027598
16,240.0,696,0.25,0.14782164783932922
16,250.0,704,0.1,0.5234794585663687
16,250.0,704,0.15,0.2879315423295872
16,250.0,704,0.2,0.19562544673201085
16,250.0,704,0.25,0.15022080778043806
16,260.0,711,0.1,0.496325682532848
16,260.0,711,0.15,0.2721488660990184
16,260.0,711,0.2,0.18348911792365455
16,260.0,711,0.25,0.14843830235160138
16,270.0,717,0.1,0.43714454026751554
16,270.0,717,0.15,0.2767254161623662
16,270.0,717,0.2,0.17457198298232376
16,270.0,717,0.25,0.1332184686474917
16,280.0,723,0.1,0.39285939950460796
16,280.0,723,0.15,0.2518700820723854
16,280.0,723,0.2,0.15899406271947789
16,280.0,723,0.25,0.12843294893729196
16,290.0,730,0.1,0.4609411110155224
16,290.0,730,0.15,0.2508868037287407
16,290.0,730,0.2,0.1718328579062236
16,290.0,730,0.25,0.12456652872197539
16,300.0,737,0.1,0.4544528950673346
16,300.0,737,0.15,0.2772114483444029
16,300.0,737,0.2,0.18619384470603992
16,300.0,737,0.25,0.13653359559639575
16,310.0,743,0.1,0.45235916526602665
16,310.0,743,0.15,0.2740885965087785
16,310.0,743,0.2,0.1835839778162873
16,310.0,743,0.25,0.13489050817320516
16,320.0,750,0.1,0.5637628249815121
16,320.0,750,0.15,0.31573012192953087
16,320.0,750,0.2,0.2041783899078725
16,320.0,750,0.25,0.14548421964016306
16,330.0,756,0.1,0.5562073789830215
16,330.0,756,0.15,0.310260075246789
16,330.0,756,0.2,0.19965549242122022
16,330.0,756,0.25,0.1416016843515349
16,340.0,762,0.1,0.545509188481176
16,340.0,762,0.15,0.303712136043839
16,340.0,762,0.2,0.19433013356789972
16,340.0,762,0.25,0.1524964965978029
16,350.0,767,0.1,0.5418155241527574
16,350.0,767,0.15,0.29888141268222795
16,350.0,767,0.2,0.21874857323943886
16,350.0,767,0.25,0.14735585613027974
16,360.0,773,0.1,0.5386047725112416
16,360.0,773,0.15,0.3518698909279324
16,360.0,773,0.2,0.2109042725383096
16,360.0,773,0.25,0.1597803605873783
16,370.0,779,0.1,0.6842539600675595
16,370.0,779,0.15,0.35469278273474125
16,370.0,779,0.2,0.2491862088070587
16,370.0,779,0.25,0.15846438260855777
16,380.0,784,0.1,0.6784207294262388
16,380.0,784,0.15,0.34984821650949516
16,380.0,784,0.2,0.2457981988663352
16,380.0,784,0.25,0.1569626743156531
16,390.0,789,0.1,0.6795535579643147
16,390.0,789,0.15,0.3462535146460992
16,390.0,789,0.2,0.2420088344508065
16,390.0,789,0.25,0.17762891561576244
16,400.0,795,0.1,0.6706743247078867
16,400.0,795,0.15,0.41882219410740645
16,400.0,795,0.2,0.2400134010045979
16,400.0,795,0.25,0.1761520174933528
16,410.0,800,0.1,0.655793502610914
16,410.0,800,0.15,0.4074467713995298
16,410.0,800,0.2,0.23125826597224874
16,410.0,800,0.25,0.16944161963872348
16,420.0,805,0.1,0.6518398070437802
16,420.0,805,0.15,0.40183120580420373
16,420.0,805,0.2,0.2702275215873929
16,420.0,805,0.25,0.19373174920039216
16,430.0,811,0.1,0.6386045319712496
16,430.0,811,0.15,0.39094705152112896
16,430.0,811,0.2,0.26178108096338637
16,430.0,811,0.25,0.18739691137544776
16,440.0,816,0.1,0.6258868624865859
16,440.0,816,0.15,0.37669848027651287
16,440.0,816,0.2,0.24985990291293111
16,440.0,816,0.25,0.1794350669140502
17,0.0,654,0.1,0.9173373044448261
17,0.0,654,0.15,0.5701583850328508
17,0.0,654,0.2,0.36804988103050856
17,0.0,654,0.25,0.26178086693688923
17,10.0,662,0.1,1.0435105818848749
17,10.0,662,0.15,0.6519105312338699
17,10.0,662,0.2,0.46376050045883743
17,10.0,662,0.25,0.31007626763282337
17,20.0,668,0.1,0.9206219063943358
17,20.0,668,0.15,0.6568775839065414
17,20.0,668,0.2,0.4180130921813889
17,20.0,668,0.25,0.31404674946984606
17,30.0,673,0.1,0.9137732800354017
17,30.0,673,0.15,0.6569819040918757
17,30.0,673,0.2,0.4197352091487851
17,30.0,673,0.25,0.2937555803409779
17,40.0,679,0.1,0.9387902008118695
17,40.0,679,0.15,0.6008064899436343
