subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
20,260.0,381.3060343113868,41.77932153138693,2.99960727915361,0.0,6106.474039855171,803.7461051044678,350.6849692951654,7260.905114254804,2.291932005868118,,,157.35392204940052,129,26.2,2.503,1.881,0.74,46.7,56.4,15.0,95.6,41.0,15.62,4.26,4.4,4.5,0.048297693438617,0.110695029401573,2.291932005868118,18.657610866959647,24.82721956406167,0.1243235219992704
20,270.0,376.82967275943395,40.88781421671981,3.117821661984235,0.0,7084.282112369447,682.8675963324524,343.7020337866327,8110.851742488531,1.9868011510120152,,,159.22313006997112,130.5,25.6,2.443,1.9625,0.805,45.7,55.2,13.0,101.6,39.4,15.695,4.43,4.45,4.75,0.0423755783854557,0.0841918479110232,1.9868011510120152,18.706508391322146,23.28662420382166,0.1399905116417404
20,280.0,372.69220304726366,40.1039023328582,3.221196548305818,0.0,8566.121715051015,591.4749556649741,340.83264133667706,9498.429312052667,1.7353823663875865,,,160.9907572775033,133,22.9,2.184,1.692,0.76,39.1,47.2,16.0,99.8,40.1,15.56,4.41,4.5,5.0,0.0358830528858271,0.0622708172302177,1.7353823663875865,17.9029304029304,23.10874704491726,0.1448305924788972
20,290.0,368.54904193573185,38.980925415807334,3.3018729310772152,0.0,10459.747632481469,504.629022621982,334.61646758864606,11298.993122692098,1.5080818534081757,,,162.80058600847724,134,27.95,2.6695,1.906,0.72,41.95,50.7,20.0,97.25,40.15,14.925,4.62,4.5,5.0,0.029614715572897,0.0446614151493305,1.5080818534081757,15.71455328713242,22.00944386149003,0.1675609610483617
20,300.0,364.7680723464112,38.37694709487207,3.3040467612783098,0.0,12531.500265173836,436.5850789314305,341.8047928356924,13309.890136940958,1.277293613437713,,,164.48808036855672,133,26.4,2.524,1.996,0.79,48.4,58.5,17.0,97.7,40.8,15.87,4.35,4.6,5.0,0.0256805119590754,0.0328015539151378,1.277293613437713,19.17591125198098,24.248496993987978,0.1714724622823672
20,310.0,360.9575018825301,37.13881259217485,3.3650112510071892,0.0,14469.816379054831,381.75237010904465,330.4095372106453,15181.978286374524,1.1553914978721298,,,166.22455465554054,137,25.5,2.432,1.656,0.675,36.0,43.55,18.5,93.95,41.8,14.655,4.645,4.65,5.0,0.0217632729396787,0.0251451005203754,1.1553914978721298,14.802631578947368,21.73913043478261,0.1769061238641391
20,320.0,357.19490278605485,35.65532391204289,3.36389331250375,0.0,16181.215041852549,338.2603434942217,330.0316579935243,16849.507043340294,1.0249330187010692,,,167.9755212966674,137,26.7,2.551,2.02,0.8,47.4,57.3,23.0,102.1,38.8,15.84,4.26,4.7,5.0,0.0195870215754453,0.0200753851506841,1.0249330187010692,18.580948647589175,23.465346534653463,0.1943839543889191
20,330.0,353.7225824601535,34.62722966447477,3.597454115137871,0.0,17336.145555463823,292.5392349590062,322.5731591717257,17951.257949594557,0.9068926742391156,,,169.62445423387393,138,26.85,2.564,2.072,0.81,44.65,53.95,18.5,99.7,40.6,15.425,4.695,4.8,5.5,0.0179693902275529,0.0162963083579116,0.9068926742391156,17.414196567862714,21.549227799227797,0.2131689912150291
20,340.0,350.44259411549706,33.717395941184904,3.7602608683853456,0.0,17902.942419653304,258.99977534470594,315.3248355075228,18477.267030505533,0.8213744880825504,,,171.21206442224175,144,26.0,2.485,1.841,0.76,39.3,47.5,21.0,97.9,42.3,14.96,4.68,4.8,5.5,0.0170655560146924,0.0140172123354121,0.8213744880825504,15.814889336016096,21.347093970668112,0.2487927691580519
20,350.0,347.21662713644264,32.54330633736879,3.9383702768862903,0.0,17679.69366554966,236.522057755941,301.6041611730581,18217.81988447866,0.7842135096412893,,,172.8027845176387,145,27.2,2.5975,2.145,0.79,47.8,57.8,26.5,100.8,40.15,15.68,4.46,4.9,5.5,0.0165554475280558,0.0129830056096588,0.7842135096412893,18.402309913378247,22.28438228438228,0.2666051149511278
20,360.0,344.09981343283584,31.52408307573486,5.939159680591226,0.2298850574712643,16908.093882329318,204.6102774930702,285.75228248458103,17398.456442306968,0.7160407459006414,,,174.36801084378175,146,26.65,2.543,2.0485,0.775,47.5,57.4,25.0,97.5,42.6,15.595,4.365,4.95,5.75,0.0164240019470768,0.0117602546048584,0.7160407459006414,18.678725914274477,23.18769831584086,0.311794070479062
20,370.0,340.87870604356493,29.817419367962952,5.994615588431615,0.2280501710376282,15054.965512435929,182.4840902267313,258.6585388927176,15496.108141555378,0.7055018984021216,,,176.01568809150515,148,25.3,2.419,1.915,0.79,40.5,49.0,47.0,104.2,38.5,15.52,4.19,5.0,6.0,0.0166918387849321,0.0117761239505918,0.7055018984021216,16.742455560148823,21.148825065274153,0.3205916903732121
20,380.0,337.7739219278467,27.982508658925177,6.01537434822161,0.2257336343115124,12810.37670366405,164.27246188974053,239.13895121364231,13213.788116767431,0.6869331033528809,,,177.63360669630634,146,21.75,2.074,1.796,0.88,42.0,50.75,32.5,102.9,39.0,16.265,4.265,5.0,6.0,0.0180976832003375,0.0124318976843051,0.6869331033528809,20.25072324011572,23.385300668151448,0.3645882645598452
21,0.0,438.60540432908545,40.678953810858985,3.8963857745070656,0.0,134515.23788970825,18320.66702833674,1518.8651108996842,154354.77002894465,12.062076412753123,,,136.79722002463524,97,9.4,0.805,1.0875,1.39,26.2,31.8,30.5,119.9,36.75,17.815,4.07,0.0,0.0,0.0098400918262186,0.1186919395163573,12.062076412753123,32.546583850931675,24.091954022988507,0.1766105931248447
21,10.0,434.4002290457185,41.00750645559615,3.855755940050999,0.0,137207.9725872404,18060.70689527772,1468.513958372167,156737.1934408903,12.298628005754765,,,138.1214741341338,96,11.2,0.957,1.326,1.47,31.4,38.1,27.0,120.1,37.4,17.63,4.29,3.0,2.0,0.0093692755760998,0.1152292349938554,12.298628005754765,32.81086729362591,23.68024132730015,0.1931240420867735
21,20.0,429.0187365687679,40.569370123746666,3.7391873771337023,0.0,135830.3284631054,16852.41628521151,1377.4249440042038,154060.1696923211,12.234725644085678,,,139.8540317373354,113,11.0,0.941,1.2175,1.285,29.45,35.75,33.5,118.25,37.35,17.525,4.23,3.1,2.0,0.0089408245282028,0.1093885351344741,12.234725644085678,31.296493092454835,24.188911704312115,0.1809247411407128
21,30.0,424.0010291253541,40.6670513421831,3.396032061577635,0.0,130204.47885277962,15349.373220208628,1255.090505783297,146808.94257877156,12.22969431246645,,,141.50909049388477,118,13.1,1.123,1.3,1.21,31.7,38.4,30.0,116.3,37.8,17.35,4.19,3.1,2.0,0.0085491420599931,0.1045533940275661,12.22969431246645,28.227960819234195,24.384615384615383,0.1733584789799211
21,40.0,420.0328168828892,40.27121123464708,3.257704788346205,0.0,120678.7855304542,13675.879914203277,1132.6488610594388,135487.3143057169,12.074245058977372,,,142.8459815241741,121,15.2,1.299,1.4735,1.1,35.2,42.7,29.5,113.3,37.95,17.09,4.205,3.2,2.0,0.0083598148421755,0.1009384530521041,12.074245058977372,27.097767513471904,23.888700373260946,0.1643971103988836
21,50.0,416.4529728789986,39.80637555097229,3.0952503924521717,0.0,108954.289261777,11797.70570177193,996.8985379520284,121748.89350150098,11.834409674236726,,,144.07389046886007,127,17.0,1.451,1.493,1.03,34.9,42.3,36.0,105.4,39.5,16.92,4.49,3.2,2.5,0.0081881527567208,0.0969019541982653,11.834409674236726,24.052377670572017,23.37575351640991,0.1527723279416704
21,60.0,413.17214439655174,40.154638781403,3.0589656119147417,0.0,94613.40528163144,9894.645715800862,869.0075438487835,105377.05854128108,11.386144787625266,,,145.21792142505518,130,20.2,1.731,1.678,0.97,38.2,46.3,27.0,110.1,37.7,16.49,4.29,3.3,2.5,0.0082466483300855,0.0938975318989822,11.386144787625266,22.068168688619295,22.76519666269369,0.1407702561054439
21,70.0,410.0613991963064,41.02536405084117,3.0542383433425098,0.0,80819.47666590071,8134.745688518648,755.5588785823995,89709.78123300176,10.766527823458688,,,146.31955145643087,135,24.3,2.0755,1.977,0.955,44.6,54.1,30.0,106.3,40.0,15.98,4.61,3.35,2.5,0.0084222575085764,0.0906784698024221,10.766527823458688,21.488797880028912,22.5594334850784,0.1278958809135728
21,80.0,407.0474375849185,41.4849957508447,3.0618952321247,0.0,68808.02087214545,6445.217323936387,627.0647198127397,75880.30291589459,10.278392517220746,,,147.4029669760119,134,23.7,2.029,2.045,0.99,47.3,57.4,28.0,111.1,37.9,16.66,4.32,3.4,2.5,0.0082638668497116,0.0849392671913848,10.278392517220746,23.31197634302612,23.12958435207824,0.1174111358146651
21,90.0,403.3592430320946,40.64313010461984,2.972541921125174,0.0,60088.049715077876,4727.136715561021,520.0110659601368,65335.19749659903,9.090454078766465,,,148.75077498899884,130,21.2,1.811,1.8005,0.995,40.6,49.2,29.0,108.65,39.4,16.47,4.465,3.5,3.0,0.0079591259517843,0.0723520689718139,9.090454078766465,22.41855328547764,22.549291863371288,0.1008086291779728
21,100.0,400.6828040768194,39.88528154496977,2.973509346255443,0.0,55541.16450047558,3469.7100097911325,425.8150773227088,59436.68958758942,8.148396321724357,,,149.7443848089291,136,21.25,1.814,1.7915,0.965,39.55,47.95,21.5,107.2,39.8,16.175,4.6,3.5,3.0,0.0071641788982073,0.058376568982328,8.148396321724357,21.802646085997793,22.07647222997488,0.0998891244461388
21,110.0,399.1545197147651,38.926696603269136,3.0025593665767127,0.0,58119.97008571606,2743.2512353885286,345.48828433601716,61208.70960544061,7.94021493568355,,,150.31772668608602,136,22.8,1.948,1.89,0.97,42.2,51.2,28.0,108.0,39.2,16.32,4.49,3.6,3.0,0.0056444301238023,0.0448179883724373,7.94021493568355,21.663244353182755,22.32804232804233,0.1024845357676126
21,120.0,397.8858140896921,37.71930621592425,3.0301274004593375,0.0,65377.45390861462,2173.3122752499603,287.2982929772847,67838.06447684186,7.564654327486011,,,150.797032403057,134,21.7,1.857,1.7525,0.945,38.8,47.05,26.0,106.55,40.25,16.2,4.52,3.6,3.0,0.0042350602894243,0.0320367671455584,7.564654327486011,20.89391491653204,22.139800285306706,0.1160433307722536
21,130.0,397.5066934404283,37.3981808301359,3.1642221695803014,0.0,77755.7277323119,1766.6431834424038,235.8760135000037,79758.24692925431,7.489711044494892,,,150.9408545569354,136,22.25,1.905,1.7725,0.915,38.5,46.65,23.5,105.0,40.95,15.97,4.69,3.7,3.0,0.0029573871365205,0.0221499750992448,7.489711044494892,20.20997375328084,21.72073342736248,0.1227400614930195
21,140.0,396.85531229138854,36.6232641538207,3.2085370889393325,0.0,92295.23744114648,1527.4452211220012,197.26912049141404,94019.9517827599,7.742951442765123,,,151.18860234872042,134,22.5,1.922,1.633,0.87,36.2,43.8,31.0,104.6,40.0,15.91,4.62,3.7,3.5,0.0020981623235376,0.0162459689901913,7.742951442765123,18.83454734651405,22.16778934476424,0.1263771519778727
21,150.0,394.5364375830013,33.91177059367129,3.1646746360692224,0.0,100961.70950912076,1372.0907049960667,166.90787302975667,102500.7080871466,8.22064699579179,,,152.07720829936625,126,22.05,1.888,1.647,0.875,36.75,44.55,28.0,103.45,41.1,15.92,4.705,3.8,3.5,0.001628358244002,0.0133861583066285,8.22064699579179,19.465042372881356,22.31329690346084,0.1399982739296237
21,160.0,392.1396944535341,30.785930977384098,3.080107077188972,0.0,106444.56293585524,1330.3395422425529,155.8892689903893,107930.79174708818,8.5338750438593,,,153.0066985022084,120,28.3,2.424,1.943,0.82,39.6,48.0,34.0,99.3,42.2,15.19,4.77,3.8,3.5,0.0014443447181938,0.0123258573453246,8.5338750438593,16.33663366336634,20.38085434894493,0.1682499686769208
21,170.0,389.30746606794537,28.316705889547297,2.9289986542331463,0.0,107039.77488130212,1379.8473861341477,142.96473236014742,108562.58699979643,9.651662779727564,,,154.11982874617738,130,24.15,2.0655,1.867,0.885,39.95,48.5,26.5,104.4,40.65,15.755,4.685,3.9,3.5,0.0013168876710759,0.0127101557200063,9.651662779727564,19.34156378600823,21.397964649169793,0.1877735705934618
21,180.0,386.26953125,26.162434021596425,2.8648327966826197,0.0,105188.01606952486,1564.6124495454956,152.59755595546088,106905.22607502584,10.253194684206894,,,155.33195125651008,130,26.0,2.225,2.126,0.89,45.3,54.9,30.0,105.2,40.8,16.06,4.55,4.0,4.0,0.0014274096932208,0.0146355094787176,10.253194684206894,20.35955056179775,21.307619943555977,0.1993165176171972
21,190.0,383.8459557058259,26.0948873496472,2.8745500091212803,0.0,108491.7971520204,1932.798296343072,173.82906160803452,110598.4245099715,11.118959502303015,,,156.3127059386895,142,28.1,2.403,2.245,0.93,48.1,58.3,33.0,107.1,39.8,15.96,4.71,4.0,4.0,0.0015717137235744,0.0174758212416381,11.118959502303015,20.01664585934249,21.425389755011135,0.1990596475476027
21,200.0,381.6903861464968,26.89187406324206,2.8606772700528005,0.0,119262.18531021768,2456.4802689915023,208.64608575627787,121927.31166496544,11.773430879795884,,,157.19547093064946,148,24.7,2.115,1.871,0.89,40.4,49.0,31.0,102.9,42.4,15.63,4.78,4.1,4.0,0.0017112333808326,0.0201470879284329,11.773430879795884,19.101654846335695,21.592731159807588,0.1729493965019955
21,210.0,379.25979034810126,27.134525164770057,2.8889200371851333,0.0,132606.44097977673,3102.509329654081,259.08519975710146,135968.0355091879,11.974861291045404,,,158.2029034634264,146,28.6,2.45,2.143,0.87,46.3,56.1,31.0,104.2,40.6,15.77,4.72,4.1,4.0,0.0019054860856586,0.0228179315677796,11.974861291045404,18.897959183673468,21.60522631824545,0.1672672413911747
21,220.0,376.3551795796738,26.386212506712273,2.8504038276690165,0.0,146473.47909248108,3885.484473513507,312.57129410254714,150671.53486009713,12.430714358045856,,,159.4238720641763,139,29.5,2.5215,2.1835,0.875,44.8,54.35,34.5,100.95,42.45,15.56,4.81,4.2,4.0,0.0020745212053011,0.0257877805328079,12.430714358045856,17.767202062264523,20.51751774673689,0.1773634816726002
21,230.0,373.27307752179325,25.222709952600013,2.8413959398213424,0.0,161870.0049232889,4659.4157879036,372.0568753455758,166901.4775865381,12.52339654676672,,,160.74022910612123,137,30.1,2.574,2.455,0.93,55.0,66.7,32.0,108.1,40.0,16.19,4.59,4.2,4.5,0.0022292006082011,0.0279171631987961,12.52339654676672,21.36752136752137,22.40325865580448,0.1793373976883494
21,240.0,370.85867400216586,25.338989740531595,2.8890176353555876,0.0,185592.94747478663,5398.150465338114,428.5139761837579,191419.61191630852,12.59737316717821,,,161.78669721407027,148,30.45,2.6015,2.622,0.965,56.05,67.95,35.5,108.85,39.7,16.3,4.605,4.3,4.5,0.0022386106203742,0.0282006133608622,12.59737316717821,21.54526234864501,21.3768115942029,0.1789748334560042
21,250.0,369.06906654094826,25.904184155724668,2.897551200583327,0.0,209014.40308471705,6019.574508325891,479.2361465623298,215513.21373960527,12.560768947638175,,,162.57119720799736,155,23.9,2.044,2.003,0.98,42.6,51.7,27.0,99.4,44.2,15.63,4.96,4.3,4.5,0.0022236972770559,0.0279313477065915,12.560768947638175,20.841487279843445,21.26809785322017,0.1795303066855207
21,260.0,366.8512082567402,25.765559997707705,2.892657643585965,0.0,225434.6157292112,6419.341369417302,536.42602288211,232390.38312151065,11.966871657209062,,,163.5540476617678,150,31.4,2.686,2.471,0.91,51.1,62.0,31.0,105.2,41.2,15.96,4.7,4.4,4.5,0.0023082969943796,0.0276230938784622,11.966871657209062,19.02457185405808,20.679886685552407,0.1747430723414884
21,270.0,364.1878037667072,25.25269611765468,2.9045318210427955,0.0,239109.3877375198,6590.243130253306,536.7709715853463,246236.40183935847,12.277569911780263,,,164.75016290890133,144,31.5,2.691,2.606,0.97,56.9,69.0,35.0,107.9,39.8,16.13,4.66,4.5,5.0,0.002179900971488,0.0267638865782025,12.277569911780263,21.144555927164625,21.834228702993094,0.1782825240771211
21,280.0,362.1554904513889,25.43896935994768,2.9019538750276648,0.0,244397.9219505037,6532.044276823731,548.4384177502928,251478.4046450777,11.910260232349016,,,165.67469383169168,153,32.5,2.782,2.666,0.97,57.5,69.6,36.0,107.4,40.5,16.13,4.68,4.5,5.0,0.0021808569150274,0.0259745733874949,11.910260232349016,20.668583752695906,21.567891972993248,0.1810282757954013
21,290.0,360.54781513237066,25.843672274332203,2.9432358821185476,0.0,236003.08840450045,6170.580400005555,523.5985196314136,242697.2673241374,11.78494623007973,,,166.4134338963384,160,32.9,2.815,2.954,1.02,62.4,75.7,36.0,109.7,39.7,16.36,4.63,4.6,5.0,0.002157414153873,0.0254250097994072,11.78494623007973,22.16696269982238,21.123899796885578,0.1838300888232392
21,300.0,359.21068020209583,26.496845220125323,2.9761564978776716,0.0,216554.54986642543,5659.435392202038,507.5087913275081,222721.49404995496,11.151403658246904,,,167.03289547583427,166,32.4,2.773,2.888,1.03,64.3,77.9,42.0,111.0,38.6,16.56,4.38,4.6,5.0,0.0022786700201179,0.0254103691982807,11.151403658246904,23.187883159033536,22.264542936288088,0.1878331105324822
21,310.0,357.9247405167264,27.163231061202772,2.963947224007874,0.0,186692.0304281588,4910.198176042663,445.8702379701325,192048.09884217163,11.01261703045446,,,167.63300551221914,166,37.45,3.2015,3.0025,0.95,66.85,81.0,50.0,108.85,39.45,16.325,4.39,4.7,5.0,0.0023216592127608,0.0255675437853615,11.01261703045446,20.88083710760581,22.264779350541215,0.1739957728090015
21,320.0,356.7173549107143,27.76346846139752,3.0056690671762163,0.0,152993.6823247624,4084.668524794261,391.2060408005894,157469.55689035723,10.441220479201013,,,168.2003950018577,169,37.2,3.182,3.27,1.01,78.2,94.8,52.0,112.5,37.7,16.65,4.18,4.7,5.5,0.0024843280728412,0.0259394171512042,10.441220479201013,24.575738529226903,23.914373088685014,0.1852444001023702
21,330.0,355.5006448559976,28.133834796714915,3.0176810709972193,0.0,116056.67585595988,3200.6889505496574,302.1857090741839,119559.5505155837,10.591794563534163,,,168.7760651582057,170,33.3,2.8475,2.663,0.905,57.15,69.3,44.0,105.7,40.95,16.07,4.525,4.8,5.5,0.0025274911771669,0.0267706673096974,10.591794563534163,20.070237050043897,21.460758542996626,0.1871965577433809
21,340.0,353.58239354191437,27.842315454777697,3.0370506849854855,0.0,81092.713346943,2115.643030318817,247.4010117463557,83455.75738900817,8.551472831032113,,,169.6917072113419,164,43.6,3.729,3.343,0.91,76.3,92.5,47.0,107.1,38.5,16.17,4.22,4.8,5.5,0.0029644570906373,0.0253504742693458,8.551472831032113,20.461249664789488,22.82381094825007,0.1852265252551533
22,0.0,569.2721225247525,44.94463302262244,7.843380403022125,0.0,32056.87818555283,20727.787337994592,9905.999353547924,62690.66487709534,2.092447879130009,,,105.39774850364492,76,3.3,0.315,0.251,0.89,6.9,8.4,14.0,105.6,39.3,16.59,3.59,0.0,0.0,0.1580139463023493,0.3306359468133141,2.092447879130009,21.904761904761905,27.49003984063745,0.2636441759720717
22,10.0,565.9459772347036,44.95124056185185,7.652843701030876,0.0,32058.54363129885,21948.33775363516,10373.528041101332,64380.40942603534,2.1158026147587257,,,106.01718611583554,74,4.7,0.446,0.364,0.81,10.2,12.4,20.0,106.0,39.2,16.33,3.89,3.0,2.0,0.1611286435358749,0.3409164053057309,2.1158026147587257,22.86995515695067,28.021978021978025,0.327637891084187
22,20.0,560.9528616573034,43.73944492589256,7.123342222802395,0.0,32112.546752126716,21770.53143952319,10679.976306728366,64563.054498378275,2.038443795592299,,,106.96085910451264,81,8.8,0.8285,0.726,0.885,18.05,21.85,12.0,112.3,36.65,16.465,4.09,3.1,2.0,0.1654193158874884,0.3371979781419733,2.038443795592299,21.786360893180447,24.862258953168045,0.3485148565430246
22,30.0,556.7195849790892,44.64670228446728,7.023026345489727,0.0,32407.93932796512,20692.436985066954,10689.880806159264,63790.25711919134,1.935703246863561,,,107.77418581789904,98,7.4,0.697,0.594,0.82,15.0,18.1,14.0,107.7,38.4,16.38,4.2,3.1,2.0,0.1675785815721882,0.3243824044540749,1.935703246863561,21.520803443328553,25.252525252525253,0.3282255836480262
22,40.0,552.3162335980663,44.76242271818401,6.892491674957388,0.0,32923.299697262715,19333.35651390646,10549.765500628804,62806.42171179798,1.832586374811281,,,108.6334175063618,99,9.3,0.879,0.633,0.72,14.6,17.7,10.0,103.3,39.9,15.25,4.43,3.2,2.0,0.1679727201947418,0.3078245183688717,1.832586374811281,16.609783845278724,23.06477093206951,0.3161179038091843
22,50.0,547.5016424817185,44.5897856203145,6.658055207229206,0.0,30317.808663312542,17757.714454185756,10087.752373646432,58163.27549114474,1.7603241828751248,,,109.58871233341269,117,6.1,0.577,0.432,0.68,9.9,11.9,13.0,95.4,41.4,14.99,4.45,3.2,2.5,0.1734385192110144,0.3053080196092006,1.7603241828751248,17.157712305026,22.916666666666668,0.3038341372093067
22,60.0,542.4848915874094,45.18164407502404,6.550914351072705,0.0,28290.28640458523,15913.397976312795,9361.573940223829,53565.25832112185,1.6998635141829923,,,110.602158567825,105,12.0,1.135,0.805,0.67,18.1,21.9,17.0,89.1,42.0,14.79,4.54,3.3,2.5,0.1747695098211142,0.2970843131365582,1.6998635141829923,15.947136563876652,22.48447204968944,0.2940868141723427
22,70.0,536.8389826948925,46.65614452687949,6.477584555886019,0.0,25830.357620618583,14010.451835653936,8487.089369419864,48327.89882569238,1.650795841285176,,,111.76535597099225,114,9.95,0.938,0.7385,0.785,16.8,20.35,18.0,95.15,40.65,15.605,4.475,3.3,2.5,0.1756146982518492,0.2899040135427037,1.650795841285176,17.910447761194032,22.748815165876778,0.2704180807871879
22,80.0,531.2119071365248,48.40397837293406,6.450628339551691,0.0,22926.257470939025,12133.39946233465,7417.781505389174,42477.43843866285,1.6357180989382716,,,112.9492754095582,110,12.5,1.181,0.828,0.65,17.4,21.1,16.0,92.7,42.0,14.5,4.79,3.4,2.5,0.1746287388798268,0.2856433887804981,1.6357180989382716,14.733276883996613,21.014492753623188,0.2598375293777551
22,90.0,524.9690441659369,47.86786786560108,5.947305432314636,0.0,20078.390869476185,10231.12889901928,6256.455068431722,36565.974836927184,1.6352916766944623,,,114.29245336804024,102,14.7,1.385,0.997,0.72,22.1,26.8,20.0,93.5,41.9,14.89,4.65,3.5,3.0,0.1711004587279173,0.2797991560363676,1.6352916766944623,15.956678700361012,22.166499498495487,0.2501644121251766
22,100.0,519.5431179470486,48.131320823557594,5.754157483298802,0.0,16737.779497965992,8544.507377118201,5058.347913102808,30340.634788187,1.6891893408488328,,,115.4860836903919,113,14.6,1.383,0.972,0.77,20.7,25.0,17.0,93.6,43.1,14.63,4.8,3.5,3.0,0.1667185920273578,0.281619268573938,1.6891893408488328,14.967462039045552,21.296296296296298,0.2307354619704462
22,110.0,514.2524430841925,48.63201194567991,5.612630310952182,0.0,13850.578555937973,7112.21577843796,3959.666904235469,24922.4612386114,1.796165170062754,,,116.67421478866343,120,15.1,1.431,1.063,0.74,22.7,27.5,19.0,95.8,41.7,14.91,4.79,3.6,3.0,0.1588794487962092,0.2853737321665198,1.796165170062754,15.863032844164918,21.354656632173096,0.2198666165839339
22,120.0,508.2693326271187,48.678158792421975,5.514040533817599,0.0,11963.07278615172,6011.564035998448,3040.3332380369197,21014.97006018709,1.9772714256414836,,,118.04764944183198,115,12.9,1.215,0.947,0.78,19.4,23.5,17.0,94.2,42.7,15.12,4.95,3.6,3.0,0.1446746404743558,0.2860610326248987,1.9772714256414836,15.967078189300407,20.4857444561774,0.220845207088302
22,130.0,502.58068110318794,49.36533811194742,5.423508219337756,0.0,10194.068746622192,5190.7853737132045,2278.258784586143,17663.11290492154,2.278400245324254,,,119.38381687950522,114,14.0,1.326,1.033,0.76,22.3,27.0,18.0,97.2,41.8,15.05,4.79,3.7,3.0,0.1289839903560455,0.2938771552701152,2.278400245324254,16.817496229260936,21.587608906098744,0.2015197156552038
22,140.0,496.54802161069654,49.96660055894187,5.390488228262887,0.0,9258.291459926066,4604.704089426615,1688.3507794919733,15551.346328844653,2.727338504153844,,,120.83423433119866,109,15.6,1.473,1.08,0.77,23.0,27.9,18.0,96.5,42.5,14.97,4.87,3.7,3.5,0.1085662130976029,0.2960968132312638,2.727338504153844,15.614392396469787,21.296296296296298,0.1949934031014051
22,150.0,491.3790343237705,50.53241259210609,5.287310753344974,0.0,8888.176863922477,4261.12205059538,1307.806363344863,14457.105277862722,3.258220918651196,,,122.10533174776418,118,16.95,1.6015,1.2395,0.805,26.7,32.35,21.0,99.15,41.7,15.215,4.9,3.8,3.5,0.0904611496014645,0.2947424099567272,3.258220918651196,16.67187012176085,21.540943929003628,0.1820583088391871
22,160.0,486.4359273538961,50.64837134432705,5.261345254532686,0.0,8913.144060946544,4000.7454320676006,1060.096200085613,13973.985693099758,3.7739456397867497,,,123.3461523419677,123,14.5,1.366,1.074,0.8,21.8,26.5,19.0,95.7,43.7,14.95,4.99,3.8,3.5,0.075862121471119,0.2862995225509023,3.7739456397867497,15.959004392386529,20.297951582867785,0.166977840367436
22,170.0,481.7294890474277,50.53448102857697,5.260884269709747,0.0,9435.862726647449,3778.1139479539047,898.5390603748466,14112.5157349762,4.20472978256257,,,124.55122919430168,123.5,15.75,1.4925,1.23,0.82,25.95,31.45,22.0,98.25,42.3,15.37,4.825,3.9,3.5,0.0636696587092494,0.2677137102203752,4.20472978256257,17.386934673366834,21.097560975609756,0.1574532982875105
22,180.0,476.6355866839172,50.41318072857852,5.259311523854954,0.0,10408.659192637278,3539.5493281608497,783.3909140936582,14731.599434891788,4.5182414864434834,,,125.88233374984912,123,17.1,1.617,1.367,0.85,28.5,34.5,20.0,99.4,42.2,15.41,4.86,4.0,4.0,0.0531775872372824,0.2402691808044568,4.5182414864434834,17.625231910946198,20.848573518653986,0.1625396750945227
22,190.0,471.06760580708664,49.506840601935885,4.766243675843463,0.0,11933.81414034492,3239.834303572502,690.4860581843554,15864.13450210178,4.692106763301927,,,127.37025272031,115,13.6,1.287,1.228,0.955,23.95,29.0,11.0,98.55,44.55,15.57,5.215,4.0,4.0,0.043524975036796,0.2042238297426984,4.692106763301927,18.60916860916861,19.503257328990227,0.1595602332812662
22,200.0,465.0734848117236,48.25212651043312,4.583761449690336,0.0,13941.807574475491,2919.3671872433283,604.9110449084792,17466.0858066273,4.826109907920458,,,129.01187007960667,102,15.7,1.48,1.346,0.95,26.5,32.1,15.0,97.1,44.0,15.4,5.18,4.1,4.0,0.0346334634792045,0.1671449012425903,4.826109907920458,17.905405405405407,19.687964338781573,0.1704977807964121
22,210.0,459.66391849078343,47.600142808320264,4.617888187307241,0.0,15688.527497660669,2557.2971904319165,535.5616826550925,18781.38637074768,4.774981618837813,,,130.53014949922166,117,17.2,1.628,1.385,0.85,29.4,35.6,24.0,100.3,42.2,15.52,4.78,4.1,4.0,0.0285155564175623,0.1361612577447929,4.774981618837813,18.05896805896806,21.227436823104693,0.1685876829728672
22,220.0,454.8076809085736,47.52993378450251,4.646535045013385,0.0,17340.050836859486,2201.7433680551653,477.5620955105448,20019.356300425196,4.610381327901158,,,131.92389336991283,113,15.8,1.498,1.355,0.9,27.8,33.7,18.0,99.6,43.2,15.67,4.94,4.2,4.0,0.0238550175312281,0.1099807274027288,4.610381327901158,18.55807743658211,20.51660516605166,0.1677336500032051
22,230.0,449.8903200075075,47.14533038478489,4.782922986609726,0.0,19001.11003164091,1844.6378647885072,426.89972288024234,21272.64761930966,4.321009749884475,,,133.36583903160832,113,14.7,1.385,1.332,0.95,25.6,31.0,15.0,97.8,44.0,15.45,5.3,4.2,4.5,0.0200680108334392,0.0867140704720783,4.321009749884475,18.48375451263538,19.21921921921922,0.1677830196152217
