subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
18,330.0,630.0,814,2,0.15,1.8879626546191777,0.030913998911420635
18,330.0,630.0,814,2,0.2,2.517283539492237,0.01668713390072994
18,330.0,630.0,814,2,0.25,3.146604424365296,0.005120640514016766
18,340.0,640.0,817,2,0.1,1.2374199206352283,0.033459954370792515
18,340.0,640.0,817,2,0.15,1.8561298809528421,0.03201965738008458
18,340.0,640.0,817,2,0.2,2.4748398412704566,0.018088266255910354
18,340.0,640.0,817,2,0.25,3.0935498015880705,0.00519227136333766
18,350.0,650.0,819,2,0.1,1.2166206739600147,0.03354181056821684
18,350.0,650.0,819,2,0.15,1.824931010940022,0.03211610552714875
18,350.0,650.0,819,2,0.2,2.4332413479200294,0.020641435675651566
18,350.0,650.0,819,2,0.25,3.041551684900037,0.0059075268783772075
18,360.0,660.0,822,2,0.1,1.2145593396475274,0.03327865386336104
18,360.0,660.0,822,2,0.15,1.821839009471291,0.03111139889484821
18,360.0,660.0,822,2,0.2,2.4291186792950548,0.019971664456009057
18,360.0,660.0,822,2,0.25,3.0363983491188185,0.005493956626462283
18,370.0,670.0,825,2,0.1,1.2033422087575385,0.03532805030830204
18,370.0,670.0,825,2,0.15,1.8050133131363078,0.030081324270503237
18,370.0,670.0,825,2,0.2,2.406684417515077,0.02081288534762826
18,370.0,670.0,825,2,0.25,3.0083555218938463,0.006131256452585121
19,0.0,300.0,678,2,0.1,2.408043674231845,0.008529534263168697
19,0.0,300.0,678,2,0.15,3.6120655113477675,0.003961037905515701
19,0.0,300.0,678,2,0.2,4.81608734846369,0.0029588928373875147
19,0.0,300.0,678,2,0.25,6.020109185579613,0.002958582039745154
19,10.0,310.0,681,2,0.1,2.1539994045705004,0.014992723126981074
19,10.0,310.0,681,2,0.15,3.2309991068557506,0.004707317502527682
19,10.0,310.0,681,2,0.2,4.307998809141001,0.0035635441353529646
19,10.0,310.0,681,2,0.25,5.384998511426251,0.002945510229756803
19,20.0,320.0,684,2,0.1,1.9675704517058248,0.015228094656720582
19,20.0,320.0,684,2,0.15,2.951355677558737,0.006803020268137593
19,20.0,320.0,684,2,0.2,3.9351409034116496,0.0037300624851188896
19,20.0,320.0,684,2,0.25,4.918926129264562,0.0032248023210489926
19,30.0,330.0,686,2,0.1,1.9179073697247675,0.015261673381921605
19,30.0,330.0,686,2,0.15,2.876861054587151,0.008566502767897246
19,30.0,330.0,686,2,0.2,3.835814739449535,0.004190885570489339
19,30.0,330.0,686,2,0.25,4.794768424311918,0.0034288148046845595
19,40.0,340.0,688,2,0.1,1.9014421683374039,0.01541413295402318
19,40.0,340.0,688,2,0.15,2.852163252506106,0.008188168081278046
19,40.0,340.0,688,2,0.2,3.8028843366748077,0.0044154742191927845
19,40.0,340.0,688,2,0.25,4.75360542084351,0.0034618190345716447
19,50.0,350.0,690,2,0.1,1.8930496598774251,0.014192141096295838
19,50.0,350.0,690,2,0.15,2.8395744898161377,0.007091491907482078
19,50.0,350.0,690,2,0.2,3.7860993197548503,0.003991918678257853
19,50.0,350.0,690,2,0.25,4.732624149693563,0.003463783222712848
19,60.0,360.0,694,2,0.1,1.6968256959216061,0.025564401008444145
19,60.0,360.0,694,2,0.15,2.5452385438824088,0.011550050447127135
19,60.0,360.0,694,2,0.2,3.3936513918432123,0.00417509108756544
19,60.0,360.0,694,2,0.25,4.242064239804015,0.002890175422233386
19,70.0,370.0,696,2,0.1,1.6977327293083961,0.023696561687219293
19,70.0,370.0,696,2,0.15,2.5465990939625938,0.011504103287944186
19,70.0,370.0,696,2,0.2,3.3954654586167923,0.003966754508722606
19,70.0,370.0,696,2,0.25,4.24433182327099,0.0028818463748889263
19,80.0,380.0,699,2,0.1,1.7131745252859483,0.022910105346177576
19,80.0,380.0,699,2,0.15,2.5697617879289223,0.011763780225238808
19,80.0,380.0,699,2,0.2,3.4263490505718965,0.003950679563221376
19,80.0,380.0,699,2,0.25,4.28293631321487,0.00286944242795282
19,90.0,390.0,702,2,0.1,1.6965934069811768,0.023960894855749777
19,90.0,390.0,702,2,0.15,2.5448901104717647,0.011273042790255034
19,90.0,390.0,702,2,0.2,3.3931868139623536,0.0039039482690773003
19,90.0,390.0,702,2,0.25,4.2414835174529415,0.00285714480077978
19,100.0,400.0,705,2,0.1,1.7029322152481594,0.02301790510136944
19,100.0,400.0,705,2,0.15,2.554398322872239,0.01082826255446862
19,100.0,400.0,705,2,0.2,3.405864430496319,0.003917386100046898
19,100.0,400.0,705,2,0.25,4.2573305381203985,0.0028449521322312507
19,110.0,410.0,708,2,0.1,1.6731800839306243,0.02439397208246914
19,110.0,410.0,708,2,0.15,2.5097701258959364,0.011124382933593125
19,110.0,410.0,708,2,0.2,3.3463601678612487,0.003897492143821771
19,110.0,410.0,708,2,0.25,4.1829502098265605,0.00283286308430409
19,120.0,420.0,711,2,0.1,1.6265979184732822,0.02540462164358173
19,120.0,420.0,711,2,0.15,2.439896877709923,0.012305781321268212
19,120.0,420.0,711,2,0.2,3.2531958369465643,0.004607193432120599
19,120.0,420.0,711,2,0.25,4.066494796183205,0.0028208763416413406
19,130.0,430.0,713,2,0.1,1.596519167366773,0.02749197206124327
19,130.0,430.0,713,2,0.15,2.394778751050159,0.013223163396430808
19,130.0,430.0,713,2,0.2,3.193038334733546,0.005185372205942242
19,130.0,430.0,713,2,0.25,3.991297918416932,0.002828878585082061
19,140.0,440.0,716,2,0.1,1.5496692966331933,0.027005305706600806
19,140.0,440.0,716,2,0.15,2.32450394494979,0.015199442183081412
19,140.0,440.0,716,2,0.2,3.0993385932663866,0.006253218943465526
19,140.0,440.0,716,2,0.25,3.8741732415829833,0.0028129744843030445
19,150.0,450.0,718,2,0.1,1.558898196824301,0.027049063530823224
19,150.0,450.0,718,2,0.15,2.3383472952364515,0.01446071145890145
19,150.0,450.0,718,2,0.2,3.117796393648602,0.00617474152714944
19,150.0,450.0,718,2,0.25,3.8972454920607524,0.0029074269086990087
19,160.0,460.0,721,2,0.1,1.607988487744982,0.024983006701039916
19,160.0,460.0,721,2,0.15,2.4119827316174725,0.012658396871923465
19,160.0,460.0,721,2,0.2,3.215976975489964,0.005061347509716556
19,160.0,460.0,721,2,0.25,4.019971219362454,0.0028169468704106805
19,170.0,470.0,725,2,0.1,1.6405002660192407,0.024349888073493472
19,170.0,470.0,725,2,0.15,2.4607503990288606,0.009761435862736588
19,170.0,470.0,725,2,0.2,3.2810005320384814,0.004124967699880252
19,170.0,470.0,725,2,0.25,4.101250665048101,0.0029965956291488527
19,180.0,480.0,729,2,0.1,1.6574599881214878,0.025354085264365226
19,180.0,480.0,729,2,0.15,2.4861899821822315,0.008231524614902005
19,180.0,480.0,729,2,0.2,3.3149199762429755,0.004546643572113706
19,180.0,480.0,729,2,0.25,4.143649970303719,0.0029586997252812443
19,190.0,490.0,733,2,0.1,1.6751906775864869,0.026826247952130216
19,190.0,490.0,733,2,0.15,2.51278601637973,0.0076506145876982495
19,190.0,490.0,733,2,0.2,3.3503813551729738,0.005702191120204662
19,190.0,490.0,733,2,0.25,4.187976693966217,0.002784974923552605
19,200.0,500.0,737,2,0.1,1.740473957222612,0.02361417835642058
19,200.0,500.0,737,2,0.15,2.610710935833918,0.006263898383564761
19,200.0,500.0,737,2,0.2,3.480947914445224,0.004284819729582223
19,200.0,500.0,737,2,0.25,4.35118489305653,0.0027210901143606132
19,210.0,510.0,740,2,0.1,1.7954060030294692,0.022611665126327965
19,210.0,510.0,740,2,0.15,2.6931090045442034,0.0064456160768905325
19,210.0,510.0,740,2,0.2,3.5908120060589384,0.003506181802325566
19,210.0,510.0,740,2,0.25,4.488515007573673,0.0027100287588651298
19,220.0,520.0,744,2,0.1,1.8416000865109294,0.02040366625301035
19,220.0,520.0,744,2,0.15,2.762400129766394,0.006614690644987914
19,220.0,520.0,744,2,0.2,3.683200173021859,0.0032423087392233455
19,220.0,520.0,744,2,0.25,4.604000216277323,0.0026954194216723226
19,230.0,530.0,748,2,0.1,1.8849489132854942,0.020271932995639907
19,230.0,530.0,748,2,0.15,2.827423369928241,0.0063584491983311635
19,230.0,530.0,748,2,0.2,3.7698978265709884,0.0030919714428665366
19,230.0,530.0,748,2,0.25,4.712372283213735,0.002680966753257824
19,240.0,540.0,751,2,0.1,1.8880420677723462,0.02065719369253449
19,240.0,540.0,751,2,0.15,2.832063101658519,0.005863927406443867
19,240.0,540.0,751,2,0.2,3.7760841355446924,0.0031501826153929728
19,240.0,540.0,751,2,0.25,4.720105169430865,0.0026702285558789208
19,250.0,550.0,755,2,0.1,1.908508385531188,0.02146203490668857
19,250.0,550.0,755,2,0.15,2.8627625782967816,0.005662191677189235
19,250.0,550.0,755,2,0.2,3.817016771062376,0.003045658937089325
19,250.0,550.0,755,2,0.25,4.77127096382797,0.0026560440581162963
19,260.0,560.0,759,2,0.1,1.9979612143353838,0.01746739123743699
19,260.0,560.0,759,2,0.15,2.9969418215030754,0.00590791832329109
19,260.0,560.0,759,2,0.2,3.9959224286707675,0.0027378429363503864
19,260.0,560.0,759,2,0.25,4.994903035838459,0.0026420094628386965
19,270.0,570.0,762,2,0.1,2.07637803489481,0.01392591465467756
19,270.0,570.0,762,2,0.15,3.1145670523422146,0.004823189026067172
19,270.0,570.0,762,2,0.2,4.15275606978962,0.0026594655192755698
19,270.0,570.0,762,2,0.25,5.190945087237025,0.002631580466055932
19,280.0,580.0,765,2,0.1,2.1179888181291493,0.01310495846158365
19,280.0,580.0,765,2,0.15,3.1769832271937237,0.004848779488700017
19,280.0,580.0,765,2,0.2,4.235977636258299,0.0026281494929461346
19,280.0,580.0,765,2,0.25,5.294972045322873,0.0026212334798741926
19,290.0,590.0,768,2,0.1,2.1797459394367023,0.01170618870543645
19,290.0,590.0,768,2,0.15,3.269618909155053,0.004358962204437584
19,290.0,590.0,768,2,0.2,4.3594918788734045,0.002610967540720402
19,290.0,590.0,768,2,0.25,5.449364848591755,0.002610967540720402
19,300.0,600.0,771,2,0.1,2.255536376740776,0.009414779345521065
19,300.0,600.0,771,2,0.15,3.3833045651111644,0.003614149563631351
19,300.0,600.0,771,2,0.2,4.511072753481552,0.0026007817000573675
19,300.0,600.0,771,2,0.25,5.6388409418519405,0.0026007817000573675
19,310.0,610.0,776,2,0.1,2.2318904999376286,0.009666065025808286
19,310.0,610.0,776,2,0.15,3.347835749906442,0.003600026198077249
19,310.0,610.0,776,2,0.2,4.463780999875257,0.002583980765925018
19,310.0,610.0,776,2,0.25,5.579726249844071,0.002583980765925018
19,320.0,620.0,782,2,0.1,2.1380972050990215,0.013702046961846116
19,320.0,620.0,782,2,0.15,3.2071458076485317,0.0035536320541475716
19,320.0,620.0,782,2,0.2,4.276194410198043,0.0025641039689376474
19,320.0,620.0,782,2,0.25,5.345243012747553,0.0025641039689376474
19,330.0,630.0,786,2,0.1,2.07547533738132,0.014259313637409655
19,330.0,630.0,786,2,0.15,3.1132130060719803,0.004177824041326157
19,330.0,630.0,786,2,0.2,4.15095067476264,0.00255102179160533
19,330.0,630.0,786,2,0.25,5.1886883434533,0.00255102179160533
19,340.0,640.0,791,2,0.1,2.048498363146826,0.015137561357870366
19,340.0,640.0,791,2,0.15,3.0727475447202384,0.005051705547497257
19,340.0,640.0,791,2,0.2,4.096996726293652,0.0025348556031880663
19,340.0,640.0,791,2,0.25,5.121245907867064,0.0025348556031880663
19,350.0,650.0,796,2,0.1,2.0173103814507645,0.014795690391593343
19,350.0,650.0,796,2,0.15,3.0259655721761467,0.00590016178483147
19,350.0,650.0,796,2,0.2,4.034620762901529,0.002518893019483915
19,350.0,650.0,796,2,0.25,5.043275953626911,0.002518893019483915
19,360.0,660.0,801,2,0.1,2.0016011750274543,0.013610033028359897
19,360.0,660.0,801,2,0.15,3.0024017625411816,0.006234313949524703
19,360.0,660.0,801,2,0.2,4.0032023500549085,0.002503130218118477
19,360.0,660.0,801,2,0.25,5.004002937568636,0.002503130218118477
19,370.0,670.0,806,2,0.1,1.9923021341168679,0.013659588238531965
19,370.0,670.0,806,2,0.15,2.9884532011753016,0.00754829190452461
19,370.0,670.0,806,2,0.2,3.9846042682337357,0.0024875634718017465
19,370.0,670.0,806,2,0.25,4.980755335292169,0.0024875634718017465
20,0.0,300.0,585,2,0.1,4.495573084581966,0.0034218068824727
20,0.0,300.0,585,2,0.15,6.743359626872949,0.0034305350967892482
20,0.0,300.0,585,2,0.2,8.991146169163931,0.0034305350967892482
20,0.0,300.0,585,2,0.25,11.238932711454915,0.0034305350967892482
20,10.0,310.0,592,2,0.1,4.383793098976567,0.003442067257605491
20,10.0,310.0,592,2,0.15,6.575689648464851,0.0033898337545115397
20,10.0,310.0,592,2,0.2,8.767586197953134,0.0033898337545115397
20,10.0,310.0,592,2,0.25,10.959482747441418,0.0033898337545115397
20,20.0,320.0,596,2,0.1,4.509326473332685,0.0033670065479042954
20,20.0,320.0,596,2,0.15,6.763989709999027,0.0033670065479042954
20,20.0,320.0,596,2,0.2,9.01865294666537,0.0033670065479042954
20,20.0,320.0,596,2,0.25,11.273316183331712,0.0033670065479042954
20,30.0,330.0,602,2,0.1,4.70989619888105,0.0033333364197582274
20,30.0,330.0,602,2,0.15,7.064844298321575,0.0033333364197582274
20,30.0,330.0,602,2,0.2,9.4197923977621,0.0033333364197582274
20,30.0,330.0,602,2,0.25,11.774740497202625,0.0033333364197582274
20,40.0,340.0,607,2,0.1,4.889218296678962,0.003305788134499544
20,40.0,340.0,607,2,0.15,7.333827445018443,0.003305788134499544
20,40.0,340.0,607,2,0.2,9.778436593357924,0.003305788134499544
20,40.0,340.0,607,2,0.25,12.223045741697405,0.003305788134499544
20,50.0,350.0,613,2,0.1,4.965339187836355,0.0032733253449691376
20,50.0,350.0,613,2,0.15,7.448008781754531,0.0032733253449691376
20,50.0,350.0,613,2,0.2,9.93067837567271,0.0032733253449691376
20,50.0,350.0,613,2,0.25,12.413347969590886,0.0032733253449691376
20,60.0,360.0,619,2,0.1,5.021525860236604,0.0032414939241709557
20,60.0,360.0,619,2,0.15,7.5322887903549045,0.0032414939241709557
20,60.0,360.0,619,2,0.2,10.043051720473208,0.0032414939241709557
20,60.0,360.0,619,2,0.25,12.553814650591509,0.0032414939241709557
20,70.0,370.0,626,2,0.1,4.987909923466766,0.0032051309489483358
20,70.0,370.0,626,2,0.15,7.481864885200148,0.0032051309489483358
20,70.0,370.0,626,2,0.2,9.975819846933533,0.0032051309489483358
20,70.0,370.0,626,2,0.25,12.469774808666914,0.0032051309489483358
20,80.0,380.0,633,2,0.1,4.805364577686498,0.0031695747612790672
20,80.0,380.0,633,2,0.15,7.208046866529746,0.0031695747612790672
20,80.0,380.0,633,2,0.2,9.610729155372995,0.0031695747612790672
20,80.0,380.0,633,2,0.25,12.013411444216244,0.0031695747612790672
20,90.0,390.0,641,2,0.1,4.663685615676126,0.0031298930089277044
20,90.0,390.0,641,2,0.15,6.995528423514189,0.0031298930089277044
20,90.0,390.0,641,2,0.2,9.327371231352252,0.0031298930089277044
20,90.0,390.0,641,2,0.25,11.659214039190315,0.0031298930089277044
20,100.0,400.0,648,2,0.1,4.488330792483466,0.003095977705128121
20,100.0,400.0,648,2,0.15,6.7324961887251975,0.003095977705128121
20,100.0,400.0,648,2,0.2,8.976661584966932,0.003095977705128121
20,100.0,400.0,648,2,0.25,11.220826981208663,0.003095977705128121
20,110.0,410.0,656,2,0.1,4.423977097974759,0.0030581063588208846
20,110.0,410.0,656,2,0.15,6.635965646962139,0.0030581063588208846
20,110.0,410.0,656,2,0.2,8.847954195949518,0.0030581063588208846
20,110.0,410.0,656,2,0.25,11.059942744936897,0.0030581063588208846
20,120.0,420.0,663,2,0.1,4.3988878135026095,0.003025720916536956
20,120.0,420.0,663,2,0.15,6.598331720253913,0.003025720916536956
20,120.0,420.0,663,2,0.2,8.797775627005219,0.003025720916536956
20,120.0,420.0,663,2,0.25,10.997219533756523,0.003025720916536956
20,130.0,430.0,670,2,0.1,4.356854010484951,0.0029940142126047777
20,130.0,430.0,670,2,0.15,6.535281015727427,0.0029940142126047777
20,130.0,430.0,670,2,0.2,8.713708020969902,0.0029940142126047777
20,130.0,430.0,670,2,0.25,10.892135026212378,0.0029940142126047777
20,140.0,440.0,677,2,0.1,4.347864888595135,0.002962965130657072
20,140.0,440.0,677,2,0.15,6.521797332892701,0.002962965130657072
20,140.0,440.0,677,2,0.2,8.69572977719027,0.002962965130657072
20,140.0,440.0,677,2,0.25,10.869662221487836,0.002962965130657072
20,150.0,450.0,686,2,0.1,4.38455051520366,0.002923991190987909
20,150.0,450.0,686,2,0.15,6.57682577280549,0.0029239786914352006
20,150.0,450.0,686,2,0.2,8.76910103040732,0.0029239786914352006
20,150.0,450.0,686,2,0.25,10.96137628800915,0.0029239786914352006
20,160.0,460.0,694,2,0.1,4.399058186226555,0.002890175422233386
20,160.0,460.0,694,2,0.15,6.598587279339832,0.002890175422233386
20,160.0,460.0,694,2,0.2,8.79811637245311,0.002890175422233386
20,160.0,460.0,694,2,0.25,10.997645465566388,0.002890175422233386
20,170.0,470.0,703,2,0.1,4.424994330768066,0.002853068982406399
20,170.0,470.0,703,2,0.15,6.637491496152099,0.002853068982406399
20,170.0,470.0,703,2,0.2,8.849988661536132,0.002853068982406399
20,170.0,470.0,703,2,0.25,11.062485826920165,0.002853068982406399
20,180.0,480.0,711,2,0.1,4.4157863246841,0.0028208763416413406
20,180.0,480.0,711,2,0.15,6.623679487026149,0.0028208763416413406
20,180.0,480.0,711,2,0.2,8.8315726493682,0.0028208763416413406
20,180.0,480.0,711,2,0.25,11.039465811710249,0.0028208763416413406
20,190.0,490.0,721,2,0.1,4.497025395993027,0.0027816429618768026
20,190.0,490.0,721,2,0.15,6.745538093989539,0.0027816429618768026
20,190.0,490.0,721,2,0.2,8.994050791986053,0.0027816429618768026
20,190.0,490.0,721,2,0.25,11.242563489982565,0.0027816429618768026
20,200.0,500.0,729,2,0.1,4.551445034556823,0.002751033371889871
20,200.0,500.0,729,2,0.15,6.827167551835234,0.002751033371889871
20,200.0,500.0,729,2,0.2,9.102890069113647,0.002751033371889871
20,200.0,500.0,729,2,0.25,11.378612586392057,0.002751033371889871
20,210.0,510.0,738,2,0.1,4.5427632143219965,0.002717392976499915
20,210.0,510.0,738,2,0.15,6.814144821482995,0.002717392976499915
20,210.0,510.0,738,2,0.2,9.085526428643993,0.002717392976499915
20,210.0,510.0,738,2,0.25,11.356908035804992,0.002717392976499915
20,220.0,520.0,748,2,0.1,4.468569420574225,0.002680966753257824
20,220.0,520.0,748,2,0.15,6.702854130861336,0.002680966753257824
20,220.0,520.0,748,2,0.2,8.93713884114845,0.002680966753257824
20,220.0,520.0,748,2,0.25,11.171423551435561,0.002680966753257824
20,230.0,530.0,758,2,0.1,4.402499048686008,0.002645504188424054
20,230.0,530.0,758,2,0.15,6.603748573029011,0.002645504188424054
20,230.0,530.0,758,2,0.2,8.804998097372016,0.002645504188424054
20,230.0,530.0,758,2,0.25,11.00624762171502,0.002645504188424054
20,240.0,540.0,767,2,0.1,4.352626833911863,0.0026143805740708207
20,240.0,540.0,767,2,0.15,6.5289402508677945,0.0026143805740708207
20,240.0,540.0,767,2,0.2,8.705253667823726,0.0026143805740708207
20,240.0,540.0,767,2,0.25,10.881567084779658,0.0026143805740708207
20,250.0,550.0,777,2,0.1,4.243754744447435,0.0025806465934916254
20,250.0,550.0,777,2,0.15,6.365632116671153,0.0025806465934916254
20,250.0,550.0,777,2,0.2,8.48750948889487,0.0025806465934916254
20,250.0,550.0,777,2,0.25,10.609386861118589,0.0025806465934916254
20,260.0,560.0,786,2,0.1,4.177932153138693,0.00255102179160533
20,260.0,560.0,786,2,0.15,6.266898229708039,0.00255102179160533
20,260.0,560.0,786,2,0.2,8.355864306277386,0.00255102179160533
20,260.0,560.0,786,2,0.25,10.444830382846732,0.00255102179160533
20,270.0,570.0,795,2,0.1,4.088781421671981,0.002522069432709835
20,270.0,570.0,795,2,0.15,6.133172132507972,0.002522069432709835
20,270.0,570.0,795,2,0.2,8.177562843343962,0.002522069432709835
20,270.0,570.0,795,2,0.25,10.221953554179953,0.002522069432709835
20,280.0,580.0,804,2,0.1,4.01039023328582,0.002493766878402462
20,280.0,580.0,804,2,0.15,6.015585349928729,0.002493766878402462
20,280.0,580.0,804,2,0.2,8.02078046657164,0.002493766878402462
20,280.0,580.0,804,2,0.25,10.02597558321455,0.002493766878402462
20,290.0,590.0,813,2,0.1,3.8980925415807337,0.002466092495193554
20,290.0,590.0,813,2,0.15,5.8471388123711,0.002466092495193554
20,290.0,590.0,813,2,0.2,7.796185083161467,0.002466092495193554
20,290.0,590.0,813,2,0.25,9.745231353951834,0.002466092495193554
20,300.0,600.0,822,2,0.1,3.8376947094872076,0.002439025599358747
20,300.0,600.0,822,2,0.15,5.7565420642308105,0.002439025599358747
20,300.0,600.0,822,2,0.2,7.675389418974415,0.002439025599358747
20,300.0,600.0,822,2,0.25,9.594236773718018,0.002439025599358747
20,310.0,610.0,830,2,0.1,3.7138812592174846,0.002415460111603662
20,310.0,610.0,830,2,0.15,5.570821888826226,0.002415460111603662
20,310.0,610.0,830,2,0.2,7.427762518434969,0.002415460111603662
20,310.0,610.0,830,2,0.25,9.284703148043711,0.002415460111603662
20,320.0,620.0,839,2,0.1,3.565532391204289,0.002389487397381467
20,320.0,620.0,839,2,0.15,5.348298586806433,0.002389487397381467
20,320.0,620.0,839,2,0.2,7.131064782408578,0.002389487397381467
20,320.0,620.0,839,2,0.25,8.913830978010722,0.002389487397381467
20,330.0,630.0,847,2,0.1,3.462722966447477,0.002366865010266168
20,330.0,630.0,847,2,0.15,5.194084449671215,0.002366865010266168
20,330.0,630.0,847,2,0.2,6.925445932894954,0.002366865010266168
20,330.0,630.0,847,2,0.25,8.656807416118692,0.002366865010266168
20,340.0,640.0,855,2,0.1,3.3717395941184907,0.002491510632022918
20,340.0,640.0,855,2,0.15,5.057609391177736,0.0023446669592541345
20,340.0,640.0,855,2,0.2,6.743479188236981,0.0023446669592541345
20,340.0,640.0,855,2,0.25,8.429348985296226,0.0023446669592541345
20,350.0,650.0,863,2,0.1,3.2543306337368794,0.003780897163580303
20,350.0,650.0,863,2,0.15,4.881495950605318,0.0023228814161396385
20,350.0,650.0,863,2,0.2,6.508661267473759,0.0023228814161396385
20,350.0,650.0,863,2,0.25,8.135826584342198,0.0023228814161396385
20,360.0,660.0,871,2,0.1,3.152408307573486,0.005723356866616265
20,360.0,660.0,871,2,0.15,4.728612461360229,0.0024853949546247804
20,360.0,660.0,871,2,0.2,6.304816615146972,0.0023014969882792745
20,360.0,660.0,871,2,0.25,7.881020768933715,0.0023014969882792745
20,370.0,670.0,878,2,0.1,2.981741936796295,0.007523649629966075
20,370.0,670.0,878,2,0.15,4.472612905194443,0.0026556768275301473
20,370.0,670.0,878,2,0.2,5.96348387359259,0.0022831060145686323
20,370.0,670.0,878,2,0.25,7.454354841990738,0.0022831060145686323
20,380.0,680.0,887,2,0.1,2.798250865892518,0.01086606999197588
20,380.0,680.0,887,2,0.15,4.197376298838776,0.00267377788015577
20,380.0,680.0,887,2,0.2,5.596501731785036,0.0022598879674374786
20,380.0,680.0,887,2,0.25,6.995627164731294,0.0022598879674374786
21,0.0,300.0,678,2,0.1,4.621020866480275,0.003232801832870326
21,0.0,300.0,678,2,0.15,6.931531299720411,0.00295061656019076
21,0.0,300.0,678,2,0.2,9.24204173296055,0.002958582039745154
21,0.0,300.0,678,2,0.25,11.552552166200686,0.002958582039745154
21,10.0,310.0,689,2,0.1,4.100750645559615,0.0031426801478202917
21,10.0,310.0,689,2,0.15,6.151125968339422,0.0029112102074584415
21,10.0,310.0,689,2,0.2,8.20150129111923,0.0029112102074584415
21,10.0,310.0,689,2,0.25,10.251876613899038,0.0029112102074584415
21,20.0,320.0,698,2,0.1,4.056937012374667,0.0032953045930410553
21,20.0,320.0,698,2,0.15,6.085405518561999,0.0028735651957318073
21,20.0,320.0,698,2,0.2,8.113874024749334,0.0028735651957318073
21,20.0,320.0,698,2,0.25,10.142342530936666,0.0028735651957318073
21,30.0,330.0,706,2,0.1,4.06670513421831,0.0029481867806284727
21,30.0,330.0,706,2,0.15,6.100057701327465,0.0028409110016037525
21,30.0,330.0,706,2,0.2,8.13341026843662,0.0028409110016037525
21,30.0,330.0,706,2,0.25,10.166762835545775,0.0028409110016037525
21,40.0,340.0,713,2,0.1,4.027121123464709,0.0030804707621699162
21,40.0,340.0,713,2,0.15,6.040681685197062,0.0028129413766146126
21,40.0,340.0,713,2,0.2,8.054242246929418,0.0028129413766146126
21,40.0,340.0,713,2,0.25,10.06780280866177,0.0028129413766146126
21,50.0,350.0,719,2,0.1,3.9806375550972284,0.0031987684169514944
21,50.0,350.0,719,2,0.15,5.970956332645843,0.0027894020875785254
21,50.0,350.0,719,2,0.2,7.961275110194457,0.0027894020875785254
21,50.0,350.0,719,2,0.25,9.951593887743071,0.0027894020875785254
21,60.0,360.0,725,2,0.1,4.0154638781403005,0.003094649649330363
21,60.0,360.0,725,2,0.15,6.02319581721045,0.002766253492890185
21,60.0,360.0,725,2,0.2,8.030927756280601,0.002766253492890185
21,60.0,360.0,725,2,0.25,10.03865969535075,0.002766253492890185
21,70.0,370.0,731,2,0.1,4.102536405084117,0.0028003420863991655
21,70.0,370.0,731,2,0.15,6.153804607626175,0.0027434859457508326
21,70.0,370.0,731,2,0.2,8.205072810168234,0.0027434859457508326
21,70.0,370.0,731,2,0.25,10.256341012710292,0.0027434859457508326
21,80.0,380.0,736,2,0.1,4.148499575084471,0.0027247973261851424
21,80.0,380.0,736,2,0.15,6.222749362626705,0.0027247973261851424
21,80.0,380.0,736,2,0.2,8.296999150168942,0.0027247973261851424
21,80.0,380.0,736,2,0.25,10.371248937711176,0.0027247973261851424
21,90.0,390.0,742,2,0.1,4.104653724845035,0.002754188726191033
21,90.0,390.0,742,2,0.15,6.156980587267554,0.002702704347885139
21,90.0,390.0,742,2,0.2,8.20930744969007,0.002702704347885139
21,90.0,390.0,742,2,0.25,10.261634312112589,0.002702704347885139
21,100.0,400.0,746,2,0.1,4.069882188048461,0.0028847946606594694
21,100.0,400.0,746,2,0.15,6.104823282072691,0.0026881736618003024
21,100.0,400.0,746,2,0.2,8.139764376096922,0.0026881736618003024
21,100.0,400.0,746,2,0.25,10.174705470121152,0.0026881736618003024
21,110.0,410.0,749,2,0.1,3.9785871660493983,0.003428944485420956
21,110.0,410.0,749,2,0.15,5.967880749074097,0.002677377770716403
21,110.0,410.0,749,2,0.2,7.957174332098797,0.002677377770716403
21,110.0,410.0,749,2,0.25,9.946467915123495,0.002677377770716403
21,120.0,420.0,752,2,0.1,3.881527651239436,0.003732508221341979
21,120.0,420.0,752,2,0.15,5.822291476859153,0.0026666682469152284
21,120.0,420.0,752,2,0.2,7.763055302478872,0.0026666682469152284
21,120.0,420.0,752,2,0.25,9.703819128098589,0.0026666682469152284
21,130.0,430.0,752,2,0.1,3.851312019058684,0.003757263982337503
21,130.0,430.0,752,2,0.15,5.776968028588025,0.0026666682469152284
21,130.0,430.0,752,2,0.2,7.702624038117368,0.0026666682469152284
21,130.0,430.0,752,2,0.25,9.62828004764671,0.0026666682469152284
21,140.0,440.0,754,2,0.1,3.777676417854259,0.0038440190539743395
21,140.0,440.0,754,2,0.15,5.666514626781388,0.002659576035758831
21,140.0,440.0,754,2,0.2,7.555352835708518,0.002659576035758831
21,140.0,440.0,754,2,0.25,9.444191044635646,0.002659576035758831
21,150.0,450.0,758,2,0.1,3.521818999268505,0.00474407566700709
21,150.0,450.0,758,2,0.15,5.282728498902757,0.002645504188424054
21,150.0,450.0,758,2,0.2,7.04363799853701,0.002645504188424054
21,150.0,450.0,758,2,0.25,8.804547498171262,0.002645504188424054
